index	sentence	labels
23143302_s5	Our results clearly demonstrate that MOB1A and MOB1B have overlapping functions in skin homeostasis , and exert their roles as tumor suppressors by regulating downstream elements of the Hippo pathway .	
23144635_s0	Several germline single nucleotide polymorphisms ( SNPs ) have been identified in the POLB gene , but little is known about their cellular and biochemical impact .	
23144635_s1	DNA Polymerase β ( Pol β ) , encoded by the POLB gene , is the main gap-filling polymerase involved in base excision repair ( BER ) , a pathway that protects the genome from the consequences of oxidative DNA damage .	
23144635_s2	In this study we tested the hypothesis that expression of the POLB germline coding SNP ( rs3136797 ) in mammalian cells could induce a cancerous phenotype .	
23144635_s3	Expression of this SNP in both human and mouse cells induced double-strand breaks , chromosomal aberrations , and cellular transformation .	genomic instability and mutation
23144635_s4	Following treatment with an alkylating agent , cells expressing this coding SNP accumulated BER intermediate substrates , including single-strand and double-strand breaks .	genomic instability and mutation
23144635_s5	The rs3136797 SNP encodes the P242R variant Pol β protein and biochemical analysis showed that P242R protein had a slower catalytic rate than WT , although P242R binds DNA similarly to WT .	
23144635_s6	Our results suggest that people who carry the rs3136797 germline SNP may be at an increased risk for cancer susceptibility .	
23161852_s0	Missense substitutions of uncertain clinical significance in the BRCA1 gene are a vexing problem in genetic counseling for women who have a family history of breast cancer .	
23161852_s1	In this study , we evaluated the functions of 29 missense substitutions of BRCA1 in two DNA repair pathways .	
23161852_s2	Repair of double-strand breaks by homology-directed recombination ( HDR ) had been previously analyzed for 16 of these BRCA1 variants , and 13 more variants were analyzed in this study .	
23161852_s3	All 29 variants were also analyzed for function in double-strand break repair by the single-strand annealing ( SSA ) pathway .	
23161852_s4	We found that among the pathogenic mutations in BRCA1 , all were defective for DNA repair by either pathway .	genomic instability and mutation
23161852_s5	The HDR assay was accurate because all pathogenic mutants were defective for HDR , and all nonpathogenic variants were fully functional for HDR .	genomic instability and mutation
23161852_s6	Repair by SSA accurately identified pathogenic mutants , but several nonpathogenic variants were scored as defective or partially defective .	genomic instability and mutation
23161852_s7	These results indicated that specific amino acid residues of the BRCA1 protein have different effects in the two related DNA repair pathways , and these results validate the HDR assay as highly correlative with BRCA1-associated breast cancer .	genomic instability and mutation
23167379_s0	Breast cancer causes death due to distant metastases in which tumor cells produce matrix metalloproteinase ( MMP ) enzymes which facilitate invasion .	
23167379_s1	Oleuropein , the main olive oil polyphenol , has anti-proliferative effects .	
23167379_s2	This study aimed to investigate the effect of oleuropein on the metastatic and anti-metastatic gene expression in the MDA human breast cancer cell line .	
23167379_s3	We evaluated the MMPs and TIMPs gene expression by semi-quantitative reverse transcriptase polymerase chain reaction ( RT-PCR ) in treated and untreated cells .	
23167379_s4	This study demonstrated that OL may induce anti-metastatic effects on human breast cancer cells .	activating invasion and metastasis
23167379_s5	We found that TIMP1,-3 , and -4 were over-expressed after all periods of incubation in treated cancer cells compared to untreated cells , while MMP2 and MMP9 genes were down-regulated , at least initially .	
23167379_s6	Treatment of breast cancer cells with oleuropein could help in prevention of cancer metastasis by increasing the TIMPs and suppressing the MMPs gene expressions .	activating invasion and metastasis
23167425_s0	Invasion and metastasis are the major causes of cancer-related death .	
23167425_s1	Pharmacological or therapeutic interventions such as chemoprevention of the progression stages of neoplastic development could result in substantial reduction in the incidence of cancer mortality .	
23167425_s2	( -)-Epigallocatechin-3-gallate ( EGCG ) , a promising chemopreventive agent , has attracted extensive interest for cancer therapy utilizing its antioxidant , anti- proliferative and inhibitory effects on angiogenesis and tumor cell invasion .	
23167425_s3	In this study , we assessed the influence of EGCG on the proliferative potential of HeLa cells by cell viability assay and authenticated the results by nuclear morphological examination , DNA laddering assay and cell cycle analysis .	
23167425_s4	Further we analyzed the anti-invasive properties of EGCG by wound migration assay and gene expression of MMP-9 and TIMP-1 in HeLa cells .	
23167425_s5	Our results indicated that EGCG induced growth inhibition of HeLa cells in a dose- and time- dependent manner .	
23167425_s6	It was observed that cell death mediated by EGCG was through apoptosis .	resisting cell death
23167425_s7	Interestingly , EGCG effectively inhibited invasion and migration of HeLa cells and modulated the expression of related genes ( MMP-9 and TIMP-1 ) .	activating invasion and metastasis
23167425_s8	These results indicate that EGCG may effectively suppress promotion and progression stages of cervical cancer development .	
23168408_s0	The vacuolar H+-ATPase ( V-ATPase ) , a multisubunit proton pump , has come into focus as an attractive target in cancer invasion .	
23168408_s1	However little is known about the role of V-ATPase in cell death and especially the underlying mechanisms remain mostly unknown .	
23168408_s2	We used the myxobacterial macrolide archazolid B , a potent inhibitor of the V-ATPase , as an experimental drug as well as a chemical tool to decipher V-ATPase related cell death signaling .	
23168408_s3	We found that archazolid induced apoptosis in highly invasive tumor cells at nanomolar concentrations which was executed by the mitochondrial pathway .	resisting cell death
23168408_s4	Prior to apoptosis induction archazolid lead to the activation of a cellular stress response including activation of the hypoxia-inducible factor-1 alpha ( HIF1alpha ) and autophagy .	resisting cell death
23168408_s5	Autophagy was induced at low concentrations of archazolid that do not alter pH in lysosomes and was shown by degradation of p62 or fusion of autophagosomes with lysosomes .	resisting cell death
23168408_s6	HIF1alpha was induced due to energy stress shown by a decline of the ATP level and followed by a shut down of energy consuming processes .	
23168408_s7	As silencing HIF1alpha increases apoptosis , the cellular stress response was suggested to be a survival mechanism .	resisting cell death
23168408_s8	We conclude that archazolid leads to energy stress which activates adaptive mechanisms like autophagy mediated by HIF1alpha and finally leads to apoptosis .	resisting cell death
23168408_s9	We propose V-ATPase as a promising drugable target in cancer therapy caught up at the interplay of apoptosis , autophagy and cellular/metabolic stress .	resisting cell death
23169272_s0	Breast cancer is a heterogeneous disease at both the clinical and molecular levels .	
23169272_s1	This heterogeneity may give rise to different therapy responses .	
23169272_s2	Molecular profiling has facilitated identification of signatures for stratifying patients who would potentially benefit from given therapies .	
23169272_s3	Previously , we reported on a subset of genes with the potential for predicting response of primary breast cancer to neoadjuvant chemotherapy .	
23169272_s4	Herein , we report that patients with luminal ( estrogen receptor Î± [ ERÎ±]-expressing ) breast cancer were enriched for nonresponders .	sustaining proliferative signaling
23169272_s5	To identify novel factors that contribute to the survival of breast cancer cells , a loss-of-function screen was performed with a subset of genes overexpressed in patients with disease resistant to chemotherapy .	
23169272_s6	This approach led us to identify protein phosphatase 1 , regulatory subunit 15B ( PPP1R15B ) as a factor with a potentially essential role in the survival of ERÎ±-positive breast cancer cells .	
23169272_s7	Functional analyses showed that PPP1R15B depletion results in impaired proliferation due to unsuccessful transition of cells from G1 to S phase of the cell cycle , and apoptosis induction .	resisting cell death,sustaining proliferative signaling
23169272_s8	Moreover , our data revealed a regulatory role for PPP1R15B in activating ERÎ± .	
23169272_s9	Furthermore , a high level of PPP1R15B mRNA expression was associated with poor outcome following tamoxifen-based therapy .	
23169272_s10	Accordingly , knockdown of PPP1R15B expression sensitized tamoxifen-resistant MCF-7 breast cancer cells to tamoxifen while reducing ERÎ± abundance in these cells .	sustaining proliferative signaling
23169272_s11	Our findings reveal a novel role for PPP1R15B in the survival and therapy response of ERÎ±-positive breast cancer and may open new avenues for tumor subtype-specific therapeutic strategies in the era of personalized medicine .	
23172666_s0	Benzyl isothiocyanate ( BITC ) is a dietary chemopreventive agent that inhibits the growth of various human cancer cells by causing apoptotic cell death .	
23172666_s1	In this study , we demonstrate that BITC not only induces apoptosis but also induces autophagy in human hormone-sensitive ( Rv1 ) and -refractory ( PC3 ) prostate cancer cells .	resisting cell death
23172666_s2	In BITC-treated cells , the induction of autophagy was detected by monitoring the processing of an autophagy marker protein , microtubule-associated protein 1 light chain 3 ( LC3 ) , the aggregation of LC3 into granular structures and the formation of acidic organelles .	resisting cell death
23172666_s3	Inhibition of autophagy using 3-methyladenine increased BITC-induced apoptosis , whereas the administration of caspase inhibitor suppressed BITC-induced cell death .	resisting cell death
23172666_s4	Our data also showed that BITC inhibits mammalian target of rapamycin ( mTOR ) kinase activity in a dose-dependent manner .	
23172666_s5	The expression of phospho-mTOR ( Ser2481 ) , an indicator of mTOR intrinsic catalytic activity , and phospho-UNC-51-like kinase 1 ( Ser757 ) , a direct substrate of mTOR , were decreased in BITC-treated cells .	
23172666_s6	However , the increased expression of phospho-mTOR ( Ser2448 ) , phospho-AKT ( Ser473 ) and antiapoptotic Bcl-2 were detected only in PC3 cells at later stages of BITC treatment .	
23172666_s7	Collectively , our results show that BITC induces a protective autophagy response in Rv1 and PC3 cells through inhibition of the mTOR signaling pathway .	resisting cell death
23172666_s8	Activation of the AKT survival pathway was only observed in PC3 cells , representing a resistance mechanism of advanced prostate cancer upon BITC treatment .	
23172666_s9	These findings could potentially contribute to the beneficial effect of BITC in prostate cancer treatments .	
23174591_s0	OBJECTIVE To explore the clinical significance of miRNA-216a expression in pancreatic cancer .	
23174591_s1	METHODS Fourteen patients with pancreatic cancer undergoing pancreaticoduodenectomy and 6 patients with benign pancreas lesions were examined for miR-216a expressions in the tumor or lesion tissues using Agilent Human miRNA Microarray ( V12.0 ) .	
23174591_s2	The relationship between miR-216a expressions and the clinicopathological features of the patients was analyzed .	
23174591_s3	RESULTS The expression of miRNA-216a was significantly lower in pancreatic cancer than in benign pancreas lesions ( P=0.000 ) .	
23174591_s4	The expression of miRNA-216a was significantly correlated with the T stage of the tumor ( P=0.002 ) , but not with the patients ' age , gender , smoking status , tumor stage , lymph node metastases , distant metastasis , tumor differentiation , nerve invasion , vessel invasion or serum CA19-9 level ( P&gt;0.05 ) .	activating invasion and metastasis
23174591_s5	CONCLUSIONS The down-regulated expression of miR-216a in pancreatic cancer suggests the involvement of miR-216a in the tumorigenesis and development of pancreatic cancer. miR-216a may potentially serve as a novel tumor marker and also a prognostic factor for pancreatic cancer .	
23175176_s0	Polycyclic aromatic hydrocarbons ( PAHs ) likely play a role in many cancers even in never-smokers .	
23175176_s1	We tried to find a model to explain the relationship between variation in PAH-related DNA adduct levels among people with similar exposures , multiple genetic polymorphisms in genes related to metabolic and repair pathways , and nucleotide excision repair ( NER ) capacity .	
23175176_s2	In 111 randomly selected female never-smokers from the Golestan Cohort Study in Iran , we evaluated 21 SNPs in 14 genes related to xenobiotic metabolism and 12 SNPs in eight DNA repair genes .	
23175176_s3	NER capacity was evaluated by a modified comet assay , and aromatic DNA adduct levels were measured in blood by32P-postlabeling .	
23175176_s4	Multivariable regression models were compared by Akaike's information criterion ( AIC ) .	
23175176_s5	Aromatic DNA adduct levels ranged between 1.7 and 18.6 per 10(8) nucleotides ( mean : 5.8 ± 3.1 ) .	genomic instability and mutation
23175176_s6	DNA adduct level was significantly lower in homozygotes for NAT2 slow alleles and ERCC5 non-risk-allele genotype , and was higher in the MPO homozygote risk-allele genotype .	genomic instability and mutation
23175176_s7	The sum of risk alleles in these genes significantly correlated with the log-adduct level ( r = 0.4 , p &lt ; 0.001 ) .	
23175176_s8	Compared with the environmental model , adding Phase I SNPs and NER capacity provided the best fit , and could explain 17% more of the variation in adduct levels .	
23175176_s9	NER capacity was affected by polymorphisms in the MTHFR and ERCC1 genes .	genomic instability and mutation
23175176_s10	Female non-smokers in this population had PAH-related DNA adduct levels three to four times higher than smokers and occupationally-exposed groups in previous studies , with large inter-individual variation which could best be explained by a combination of Phase I genes and NER capacity .	genomic instability and mutation
23180246_s0	Arginine deprivation is a promising strategy for treating ASS-negative malignant tumors including melanoma .	
23180246_s1	However , autophagy can potentially counteract the effectiveness of this treatment by acting as a pro-survival pathway .	
23180246_s2	By combining tumor necrosis factor-related apoptosis-inducing ligand ( TRAIL ) with arginine deprivation using ADI-PEG20 ( pegylated arginine deiminase ) , we achieved enhanced apoptosis and accelerated cell death in melanoma cell lines .	
23180246_s3	This implies a switch from autophagy to apoptosis .	
23180246_s4	In our current investigation , we found that TRAIL could induce the cleavage of two key autophagic proteins , Beclin-1 and Atg5 , in the combination treatment .	resisting cell death
23180246_s5	Using specific inhibitors for individual caspases , we found that caspase-8 inhibitor could completely abolish the cleavage .	
23180246_s6	Furthermore , caspase-8 inhibitor was able to fully reverse the enhanced cytotoxicity induced by TRAIL .	
23180246_s7	Inhibitors for caspase-3 , 6 , 9 , and 10 were able to block the cleavage of these two autophagic proteins to some extent and correspondingly rescue cells from the cytotoxicity of the combination of TRAIL and arginine deprivation .	resisting cell death
23180246_s8	In contrast , calpain inhibitor could not prevent the cleavage of either Beclin-1 or Atg5 , and was unable to prevent cell death .	
23180246_s9	Overall , our data indicate that the cleavage of Beclin-1 and Atg5 by TRAIL-initiated caspase activation is one of the mechanisms that lead to the enhancement of the cytotoxicity in the combination treatment .	
23180582_s0	Oncogene-induced senescence can provide a protective mechanism against tumour progression .	
23180582_s1	However , production of cytokines and growth factors by senescent cells may contribute to tumour development .	
23180582_s2	Thus , it is unclear whether induction of senescence represents a viable therapeutic approach .	
23180582_s3	Here , using a mouse model with orthotopic implantation of metastatic melanoma tumours taken from 19 patients , we observed that targeting aurora kinases with MLN8054/MLN8237 impaired mitosis , induced senescence and markedly blocked proliferation in patient tumour implants .	enabling replicative immortality
23180582_s4	Importantly , when a subset of tumour-bearing mice were monitored for tumour progression after pausing MLN8054 treatment , 50% of the tumours did not progress over a 12-month period .	
23180582_s5	Mechanistic analyses revealed that inhibition of aurora kinases induced polyploidy and the ATM/Chk2 DNA damage response , which mediated senescence and a NF-ÎºB-related , senescence-associated secretory phenotype ( SASP ) .	enabling replicative immortality,genomic instability and mutation
23180582_s6	Blockade of IKKÎ²/NF-ÎºB led to reversal of MLN8237-induced senescence and SASP .	enabling replicative immortality
23180582_s7	Results demonstrate that removal of senescent tumour cells by infiltrating myeloid cells is crucial for inhibition of tumour re-growth .	enabling replicative immortality
23180582_s8	Altogether , these data demonstrate that induction of senescence , coupled with immune surveillance , can limit melanoma growth .	enabling replicative immortality
23181114_s0	Identifying prognostic factors for osteosarcoma ( OS ) aids in the selection of patients who require more aggressive management .	
23181114_s1	CD133 has been found to be a prognostic factor of certain tumor types .	
23181114_s2	However , the association between CD133 expression and the prognosis of OS remains unknown .	
23181114_s3	In this study , we analyzed the association of CD133 expression in OS with clinical factors and overall survival , and further investigated its potential role in metastasis in vitro .	
23181114_s4	We found CD133 expression in 65.7% ( 46/70 ) of OS samples using immunohistochemistry , and it was positively correlated with lung metastasis analyzed by Chi-square test ( P=0.002 ) and shorter overall survival time using the Kaplan-Meier method compared by log-rank test ( P=0.000 ) .	activating invasion and metastasis
23181114_s5	Multivariate analysis showed that CD133 expression was an independent prognostic factor of patients with OS .	
23181114_s6	To test for direct participation of CD133 , we separated CD133(+) and CD133(-) cells in the MG63 cell line using magnetic-activated cell sorting and found that CD133(+) cells were more active in migration by scratch wound-healing assay and invasion by Matrigel invasion assay compared with CD133(-) cells .	activating invasion and metastasis
23181114_s7	Elevated mRNA expression of the stemness gene octamer-binding transcription factor 4 ( Oct-4 ) and NANOG , and the metastasis-related receptor C-X-C chemokine receptor type 4 ( CXCR4 ) were also found in CD133(+) cells by reverse transcription-polymerase chain reaction .	activating invasion and metastasis
23181114_s8	Thus , expression of CD133 was correlated with lung metastasis and poor prognosis in OS patients .	activating invasion and metastasis
23181114_s9	CD133(+) cells may be a type of cancer stem cell with high expression of self-renewal capacity and metastasis-related genes .	activating invasion and metastasis
23182854_s0	Ursolic acid ( UA ) is a pentacyclic triterpenoid with promising cancer chemopreventive properties .	
23182854_s1	A better understanding of the mechanisms underlying anticancer activity of UA is needed for further development as a clinically useful chemopreventive agent .	
23182854_s2	Here , we found that both endoplasmic reticulum ( ER ) stress and autophagy were induced by UA in MCF-7 human breast cancer cells .	resisting cell death
23182854_s3	Surprisingly , ER stress was identified as an effect rather than a cause of UA-induced autophagy .	resisting cell death
23182854_s4	Autophagy-dependent ER stress protected the cells from UA-induced apoptosis through EIF2AK3-mediated upregulation of MCL1 .	resisting cell death
23182854_s5	Activation of MAPK1/3 but not inhibition of MTOR pathway contributed to UA-induced cytoprotective autophagy in MCF-7 cells .	resisting cell death
23182854_s6	Our findings uncovered a novel cellular mechanism involved in the anticancer activity of UA , and also provided a useful model to study biological significance and mechanisms of autophagy-mediated ER stress .	resisting cell death
23190890_s0	Approximately 50% of melanomas require oncogenic B-RAF(V600E) signaling for proliferation , survival , and metastasis , and the use of highly selective B-RAF inhibitors has yielded remarkable , although short-term , clinical responses .	
23190890_s1	Reactivation of signaling downstream of B-RAF is frequently associated with acquired resistance to B-RAF inhibitors , and the identification of B-RAF targets may therefore provide new strategies for managing melanoma .	
23190890_s2	In this report , we applied whole-genome expression analyses to reveal that oncogenic B-RAF(V600E) regulates genes associated with epithelial-mesenchymal transition in normal cutaneous human melanocytes .	
23190890_s3	Most prominent was the B-RAF-mediated transcriptional repression of E-cadherin , a keratinocyte-melanoma adhesion molecule whose loss is intimately associated with melanoma invasion and metastasis .	activating invasion and metastasis
23190890_s4	Here we identify a link between oncogenic B-RAF , the transcriptional repressor Tbx3 , and E-cadherin .	
23190890_s5	We show that B-RAF(V600E) induces the expression of Tbx3 , which potently represses E-cadherin expression in melanocytes and melanoma cells .	
23190890_s6	Tbx3 expression is normally restricted to developmental embryonic tissues and promoting cell motility , but it is also aberrantly increased in various cancers and has been linked to tumor cell invasion and metastasis .	
23190890_s7	We propose that this B-RAF/Tbx3/E-cadherin pathway has a critical role in promoting the metastasis of B-RAF-mutant melanomas .	activating invasion and metastasis
23201449_s0	Phyllanthus urinaria is widely used as anti-inflammatory , antiviral , antibacterial , and anti-hepatotoxic medicines in almost every tropical country .	
23201449_s1	However , scientific evidence supporting its use in cancer metastasis is limited , particularly osteosarcoma .	
23201449_s2	We investigated the effect of P. urinaria extract ( PUE ) on cell viability , invasion , and migration in the human osteosarcoma Saos-2 cell line , and looked at the impact of PUE on several relevant proteases and signaling pathways .	
23201449_s3	This study demonstrates that PUE , at a range of concentrations ( from 0 to 100 Î¼g/ml ) , concentration-dependently inhibited the migration/invasion capacities of Saos-2 without cytotoxic effects .	activating invasion and metastasis
23201449_s4	Zymographic and western blot analyses revealed that PUE inhibited the urokinase-type plasminogen activator ( u-PA ) and matrix metalloproteinase-2 ( MMP-2 ) enzyme activity , as well as protein expression .	
23201449_s5	Western blot analysis also showed that PUE inhibits phosphorylation of ERK1/2 and Akt .	
23201449_s6	Testing of mRNA level , quantitative real-time PCR , and promoter assays evaluated the inhibitory effects of PUE on u-PA expression in Saos-2 cells .	
23201449_s7	The chromatin immunoprecipitation ( ChIP ) assay was reactive to the transcription protein SP-1 , which was inhibited by PUE .	
23201449_s8	In conclusion , PUE suppresses human osteosarcoma Saos-2 cell invasion and migration by transcriptionally inhibiting u-PA via ERK and Akt signaling pathways .	activating invasion and metastasis
23201449_s9	Therefore , PUE produces anti-metastatic activity in Saos-2 cells .	activating invasion and metastasis
23201559_s0	Many molecular mechanisms contribute to the development of doxorubicin resistance and different cancers can express wide and diverse arrays of drug-resistance genes .	
23201559_s1	The aim of this study was to identify the changes in gene expression associated with the development of doxorubicin resistance in MCF7 breast cancer cell line .	
23201559_s2	The doxorubicin resistant MCF7 cell line was developed by stepwise selection of MCF7 cells and was tested using the MTT assay .	
23201559_s3	The alterations in gene expression were examined using the real-time based PCR array .	
23201559_s4	The findings showed an up-regulation of many phase I/II metabolizing genes , specifically , the CYP1A1 and the CYP1A2 that were up-regulated by 206- and 96-fold respectively .	
23201559_s5	Drug efflux pump genes were also up-regulated profoundly .	
23201559_s6	TOP2A was strongly down-regulated by 202-fold .	
23201559_s7	Many other changes were observed in genes crucial for cell cycle , apoptosis and DNA repair .	genomic instability and mutation,resisting cell death,sustaining proliferative signaling
23201559_s8	The findings of this project imply that the development of doxorubicin resistance is a multi-factorial process .	
23207622_s0	AIM To investigate the role of delta-like ligand 4 ( DLL4 ) in the angiogenesis of high-grade malignant glioma .	
23207622_s1	MATERIALS AND METHODS DLL4 expression and microvessel density ( MVD ) were detected by immunohistochemistry in 51 human high-grade malignant glioma tissue samples .	
23207622_s2	The vessel maturation index ( VMI ) was calculated as the percentage of a-smooth muscle actin ( a-SMA)-positive vessels in relation to the amount of CD31-positive vessels .	
23207622_s3	Double fluorescent immunostaining for CD31 and EphrinB2 or EphB4 was performed to identify the arterial ( EphrinB2 ) or venous ( EphB4 ) origins of glioma microvessels .	
23207622_s4	RESULTS Strong immunostaining of DLL4 and a positive correlation of DLL4 with the MVD were observed in high-grade malignant gliomas .	
23207622_s5	The VMI of the DLL4-positive group was significantly higher than that of the DLL4-negative group .	
23207622_s6	However , no significant association was found between DLL4 and EphrinB2 or EphB4 in high-grade gliomas .	
23207622_s7	CONCLUSION DLL4 may be an important regulator for vessel proliferation and maturation in human high-grade malignant gliomas .	inducing angiogenesis
23209410_s0	Many viruses subvert the host cell's ability to mount and complete various DNA damage responses ( DDRs ) after infection .	
23209410_s1	HCMV infection of permissive fibroblasts activates host DDRs at the time of viral deposition and during replication , but the DDRs remain uncompleted without arrest or apoptosis .	
23209410_s2	We believe this was in part due to partitioning of the damage response and double strand break repair components .	
23209410_s3	After extraction of soluble proteins , the localization of these components fell into three groups : specifically associated with the viral replication centers ( RCs ) , diffused throughout the nucleoplasm and excluded from the RCs .	
23209410_s4	Others have shown that cells are incapable of processing exogenously introduced damage after infection .	
23209410_s5	We hypothesized that the inability of the cells to process damage might be due to the differential association of repair components within the RCs and , in turn , potentially preferential repair of the viral genome and compromised repair of the host genome .	
23209410_s6	To test this hypothesis we used multiple strategies to examine repair of UV-induced DNA damage in mock and virus-infected fibroblasts .	
23209410_s7	Comet assays indicated that repair was initiated , but was not completed in infected cells .	genomic instability and mutation
23209410_s8	Quantitative analysis of immunofluorescent localization of cyclobutane pyrimidine dimers ( CPDs ) revealed that after 24 h of repair , CPDs were significantly reduced in viral DNA , but not significantly changed in the infected host DNA .	genomic instability and mutation
23209410_s9	To further quantitate CPD repair , we developed a novel dual-color Southern protocol allowing visualization of host and viral DNA simultaneously .	
23209410_s10	Combining this Southern methodology with a CPD-specific T4 endonuclease V alkaline agarose assay to quantitate repair of adducts , we found efficient repair of CPDs from the viral DNA but not host cellular DNA .	genomic instability and mutation
23209410_s11	Our data confirm that NER functions in HCMV-infected cells and almost exclusively repairs the viral genome to the detriment of the host's genome .	genomic instability and mutation
23209807_s0	K-Ras dependent non-small cell lung cancer ( NSCLC ) cells are ' addicted ' to basal autophagy that reprograms cellular metabolism in a lysosomal-sensitive manner .	
23209807_s1	Here we demonstrate that the xenophagy-associated kinase TBK1 drives basal autophagy , consistent with its known requirement in K-Ras-dependent NSCLC proliferation .	resisting cell death
23209807_s2	Furthermore , basal autophagy in this context is characterised by sequestration of the xenophagy cargo receptor Ndp52 and its paralogue Tax1bp1 , which we demonstrate here to be a bona fide cargo receptor .	resisting cell death
23209807_s3	Autophagy of these cargo receptors promotes non-canonical NF-ÎºB signalling .	resisting cell death
23209807_s4	We propose that this TBK1-dependent mechanism for NF-ÎºB signalling contributes to autophagy addiction in K-Ras driven NSCLC .	resisting cell death
23210792_s0	Excessive exposure to solar UVA and UVB radiation is widely considered to cause skin cancers such as squamous cell carcinoma and basalioma .	
23210792_s1	Direct UVB damage to skin cell DNA as well as UV-induced chronic skin inflammation , accelerated keratinocyte proliferation , inhibited apoptosis , and immunosuppression seem to underlie the UV-induced carcinogenesis .	
23210792_s2	Also , UVB induces cytochrome P450 subfamilies ( CYP1A1 and CYP1B1 ) involved in metabolic activation of organic pro-carcinogens and their conversion to ultimate carcinogens .	
23210792_s3	Here , the effects of several glycosylated and non-glycosylated plant polyphenols ( verbascoside , resveratrol , polydatin , rutin , and quercetin ) on the inflammatory , apoptotic , metabolic , and proliferative responses of cultured human epidermal keratinocytes ( HEK ) to non-cytotoxic doses of solar-simulated UVA+UVB and chemical mediators of UV signalling in HEK , 6-formylindolo[3,2-b]carbazole and squalene isolated from photo-oxidized skin surface lipids ( SSL ) , were evaluated .	
23210792_s4	We showed that the stilbenes and quercetin being exposed to UV were photo-destroyed within a short period of time , while verbascoside and rutin were photo-stable .	
23210792_s5	When SSL were exposed to UV , the stilbenes and quercetin remarkably accelerated photo-oxidation of alpha-tocopherol , squalene , and cholesterol fractions , whilst verbascoside protected them .	
23210792_s6	Verbascoside invariably inhibited molecular pathways in HEK leading to inflammatory cytokine expression ( NFkappaB and EGFR/ERK phosphorylation ) , and cell proliferation ( EGFR nuclear translocation ) , and displayed a stimulus-specific effect on the metabolic axis aryl hydrocarbon receptor ( AhR)-CYP1A1/CYP1B1 .	sustaining proliferative signaling,tumor promoting inflammation
23210792_s7	By contrast , the stilbenes inhibited UV-connected inflammatory cytokines excluding IL-8 , but they prevalently stimulated NFkappaB , EGFR nuclear translocation and the AhR-CYP pathway .	sustaining proliferative signaling,tumor promoting inflammation
23210792_s8	We conclude that , among the PPs investigated , verbascoside does interfere with multiple UV-sensitive signalling in HEK in a way that it could have a major impact on skin cancer chemoprevention .	
23217706_s0	Reprogramming of cellular metabolism is a key eventduring tumorigenesis .	
23217706_s1	Despite being known for decades ( Warburg effect ) , the molecular mechanisms regulating this switch remained unexplored .	
23217706_s2	Here , we identify SIRT6 as a tumor suppressor thatregulates aerobic glycolysis in cancer cells .	
23217706_s3	Importantly , loss of SIRT6 leads to tumor formation without activation of known oncogenes , whereas transformed SIRT6-deficient cells display increased glycolysis and tumor growth , suggesting that SIRT6 plays a role in both establishment and maintenance of cancer .	cellular energetics
23217706_s4	By using a conditional SIRT6 allele , we show that SIRT6 deletion invivo increases the number , size , and aggressiveness of tumors .	genomic instability and mutation
23217706_s5	SIRT6 also functions as a regulator of ribosome metabolismby corepressing MYC transcriptional activity .	
23217706_s6	Lastly,Sirt6 is selectively downregulated in several human cancers , and expression levels of SIRT6 predict prognosis and tumor-free survival rates , highlighting SIRT6 as a critical modulator of cancermetabolism .	
23217706_s7	Our studies reveal SIRT6 to be a potent tumor suppressor acting to suppress cancer metabolism .	
23219618_s0	The mechanisms by which hematopoietic stem and progenitor cells ( HSC and HPC ) from myelodysplastic syndromes ( MDS ) undergo ineffective production of blood cells and disease transformation into acute myeloid leukemia remain to be investigated .	
23219618_s1	It has been confirmed that increased production of reactive oxygen species ( ROS ) under various pathological conditions impairs HSC self-renewal and causes HSC premature exhaustion and BM suppression primarily via induction of HSC senescence , and oncogene induces accumulation of ROS and DNA damage and subsequently cellular senescence , which functions as an important barrier to prevent the growth of transformed cells to form a neoplasia .	
23219618_s2	Here we investigated whether MDS CD34(+) cells enriched with HSC and HPC undergo senescence through accumulation of ROS and DNA damage and their action mechanisms .	
23219618_s3	In this study , the percentages of SA-Î²-gal positive senescent CD34(+) cells increased in lower-risk MDS patients , but not in higher-risk MDS and AML patients , compared to that of healthy controls .	enabling replicative immortality
23219618_s4	The increases were associated with an elevated expression of p21 but not the activation of p38 .	
23219618_s5	Further study found that there were increased ROS and DNA damage in CD34(+)CD38(-) cells enriched with HSC progression from lower-risk MDS , higher-risk MDS to AML .	avoiding immune destruction,genomic instability and mutation,tumor promoting inflammation
23219618_s6	Therefore , these data suggest that CD34(+) cells from patients with lower-risk MDS present p21 dependent premature senescence , increased accumulation of ROS and DNA damage in CD34(+)CD38(-) cells could contribute to this process ; however , CD34(+) cells from patients with higher-risk MDS could develop some mechanisms to uncouple ROS and DNA damage induced senescence .	avoiding immune destruction,enabling replicative immortality,genomic instability and mutation,tumor promoting inflammation
23229021_s0	The endothelial cell-specific microRNA ( miRNA ) , miR-126 , is considered a master regulator of physiological angiogenesis .	
23229021_s1	Transplanted mesenchymal stem cells ( MSCs ) release soluble factors contributing to neoangiogenesis and cardiac repair .	
23229021_s2	Therefore , we hypothesized that the over-expression of miR-126 may prolong MSC survival and enhance the cell secretome , thereby improving post-infarction angiogenesis and cardiac function .	
23229021_s3	In this study , MSCs harvested from male C57BL/6 mouse bone marrow were infected in vitro with miR-126 ( MSC(miR-126) ) by using recombinant lentiviral vectors ; the control cells were either non-transfected or transduced with mock vectors ( MSC(null) ) .	
