.	2592 1 O
02	2593 2 O
)	2595 1 O
.	2596 1 O

There	2598 5 O
was	2604 3 O
a	2608 1 O
significant	2610 11 O
difference	2622 10 O
among	2633 5 O
groups	2639 6 O
in	2646 2 O
glucose	2649 7 B-Chemical
effectiveness	2657 13 O
(	2671 1 O
F	2672 1 O
(	2673 1 O
30	2674 2 O
)	2676 1 O
=	2678 1 O
4	2680 1 O
.	2681 1 O
18	2682 2 O
;	2684 1 O
P	2686 1 O
=	2688 1 O
.	2690 1 O
02	2691 2 O
)	2693 1 O
(	2695 1 O
clozapine	2696 9 B-Chemical
<	2705 1 O
olanzapine	2706 10 B-Chemical
<	2716 1 O
risperidone	2717 11 B-Chemical
)	2728 1 O
with	2730 4 O
significant	2735 11 O
differences	2747 11 O
between	2759 7 O
clozapine	2767 9 B-Chemical
and	2777 3 O
risperidone	2781 11 B-Chemical
(	2793 1 O
t	2794 1 O
(	2795 1 O
30	2796 2 O
)	2798 1 O
=	2800 1 O
-	2802 1 O
2	2803 1 O
.	2804 1 O
59	2805 2 O
;	2807 1 O
P	2809 1 O
=	2811 1 O
.	2813 1 O
02	2814 2 O
)	2816 1 O
and	2818 3 O
olanzapine	2822 10 B-Chemical
and	2833 3 O
risperidone	2837 11 B-Chemical
(	2849 1 O
t	2850 1 O
(	2851 1 O
30	2852 2 O
)	2854 1 O
=	2856 1 O
-	2858 1 O
2	2859 1 O
.	2860 1 O
34	2861 2 O
,	2863 1 O
P	2865 1 O
=	2867 1 O
.	2869 1 O
03	2870 2 O
)	2872 1 O
.	2873 1 O

CONCLUSIONS	2875 11 O
:	2886 1 O
Both	2888 4 O
nonobese	2893 8 O
clozapine	2902 9 B-Chemical
-	2911 1 O
and	2913 3 O
olanzapine	2917 10 B-Chemical
-	2927 1 O
treated	2928 7 O
groups	2936 6 O
displayed	2943 9 O
significant	2953 11 O
insulin	2965 7 B-Disease
resistance	2973 10 I-Disease
and	2984 3 O
impairment	2988 10 O
of	2999 2 O
glucose	3002 7 B-Chemical
effectiveness	3010 13 O
compared	3024 8 O
with	3033 4 O
risperidone	3038 11 B-Chemical
-	3049 1 O
treated	3050 7 O
subjects	3058 8 O
.	3066 1 O

Patients	3068 8 O
taking	3077 6 O
clozapine	3084 9 B-Chemical
and	3094 3 O
olanzapine	3098 10 B-Chemical
must	3109 4 O
be	3114 2 O
examined	3117 8 O
for	3126 3 O
insulin	3130 7 B-Disease
resistance	3138 10 I-Disease
and	3149 3 O
its	3153 3 O
consequences	3157 12 O
.	3169 1 O

Focal	0 5 O
cerebral	6 8 B-Disease
ischemia	15 8 I-Disease
in	24 2 O
rats	27 4 O
:	31 1 O
effect	33 6 O
of	40 2 O
phenylephrine	43 13 B-Chemical
-	56 1 O
induced	57 7 O
hypertension	65 12 B-Disease
during	78 6 O
reperfusion	85 11 O
.	96 1 O

After	98 5 O
180	104 3 O
min	108 3 O
of	112 2 O
temporary	115 9 O
middle	125 6 B-Disease
cerebral	132 8 I-Disease
artery	141 6 I-Disease
occlusion	148 9 I-Disease
in	158 2 O
spontaneously	161 13 O
hypertensive	175 12 B-Disease
rats	188 4 O
,	192 1 O
the	194 3 O
effect	198 6 O
of	205 2 O
phenylephrine	208 13 B-Chemical
-	221 1 O
induced	222 7 O
hypertension	230 12 B-Disease
on	243 2 O
ischemic	246 8 B-Disease
brain	255 5 I-Disease
injury	261 6 I-Disease
and	268 3 O
blood	272 5 O
-	277 1 O
brain	278 5 O
barrier	284 7 O
permeability	292 12 O
was	305 3 O
determined	309 10 O
.	319 1 O

Blood	321 5 O
pressure	327 8 O
was	336 3 O
manipulated	340 11 O
by	352 2 O
one	355 3 O
of	359 2 O
the	362 3 O
following	366 9 O
schedules	376 9 O
during	386 6 O
120	393 3 O
min	397 3 O
of	401 2 O
reperfusion	404 11 O
:	415 1 O
Control	417 7 O
,	424 1 O
normotensive	426 12 O
reperfusion	439 11 O
;	450 1 O
90	452 2 O
/	454 1 O
hypertension	455 12 B-Disease
(	468 1 O
90	469 2 O
/	471 1 O
HTN	472 3 B-Disease
)	475 1 O
,	476 1 O
blood	478 5 O
pressure	484 8 O
was	493 3 O
increased	497 9 O
by	507 2 O
35	510 2 O
mm	513 2 O
Hg	516 2 O
during	519 6 O
the	526 3 O
initial	530 7 O
90	538 2 O
min	541 3 O
of	545 2 O
reperfusion	548 11 O
only	560 4 O
;	564 1 O
15	566 2 O
/	568 1 O
hypertension	569 12 B-Disease
(	582 1 O
15	583 2 O
/	585 1 O
HTN	586 3 B-Disease
)	589 1 O
,	590 1 O
normotensive	592 12 O
reperfusion	605 11 O
for	617 3 O
30	621 2 O
min	624 3 O
followed	628 8 O
by	637 2 O
15	640 2 O
min	643 3 O
of	647 2 O
hypertension	650 12 B-Disease
and	663 3 O
75	667 2 O
min	670 3 O
of	674 2 O
normotension	677 12 O
.	689 1 O

Part	691 4 O
A	696 1 O
,	697 1 O
for	699 3 O
eight	703 5 O
rats	709 4 O
in	714 2 O
each	717 4 O
group	722 5 O
brain	728 5 B-Disease
injury	734 6 I-Disease
was	741 3 O
evaluated	745 9 O
by	755 2 O
staining	758 8 O
tissue	767 6 O
using	774 5 O
2	780 1 B-Chemical
,	781 1 I-Chemical
3	782 1 I-Chemical
,	783 1 I-Chemical
5	784 1 I-Chemical
-	785 1 I-Chemical
triphenyltetrazolium	786 20 I-Chemical
chloride	807 8 I-Chemical
and	816 3 O
edema	820 5 B-Disease
was	826 3 O
evaluated	830 9 O
by	840 2 O
microgravimetry	843 15 O
.	858 1 O

Part	860 4 O
B	865 1 O
,	866 1 O
for	868 3 O
eight	872 5 O
different	878 9 O
rats	888 4 O
in	893 2 O
each	896 4 O
group	901 5 O
blood	907 5 O
-	912 1 O
brain	913 5 O
barrier	919 7 O
permeability	927 12 O
was	940 3 O
evaluated	944 9 O
by	954 2 O
measuring	957 9 O
the	967 3 O
amount	971 6 O
and	978 3 O
extent	982 6 O
of	989 2 O
extravasation	992 13 O
of	1006 2 O
Evans	1009 5 O
Blue	1015 4 O
dye	1020 3 O
.	1023 1 O

Brain	1025 5 B-Disease
injury	1031 6 I-Disease
(	1038 1 O
percentage	1039 10 O
of	1050 2 O
the	1053 3 O
ischemic	1057 8 B-Disease
hemisphere	1066 10 I-Disease
)	1076 1 O
was	1078 3 O
less	1082 4 O
in	1087 2 O
the	1090 3 O
15	1094 2 O
/	1096 1 O
HTN	1097 3 B-Disease
group	1101 5 O
(	1107 1 O
16	1108 2 O
+	1111 1 O
/	1112 1 O
-	1113 1 O
6	1115 1 O
,	1116 1 O
mean	1118 4 O
+	1123 1 O
/	1124 1 O
-	1125 1 O
SD	1127 2 O
)	1129 1 O
versus	1131 6 O
the	1138 3 O
90	1142 2 O
/	1144 1 O
HTN	1145 3 B-Disease
group	1149 5 O
(	1155 1 O
30	1156 2 O
+	1159 1 O
/	1160 1 O
-	1161 1 O
6	1163 1 O
)	1164 1 O
,	1165 1 O
which	1167 5 O
was	1173 3 O
in	1177 2 O
turn	1180 4 O
less	1185 4 O
than	1190 4 O
the	1195 3 O
control	1199 7 O
group	1207 5 O
(	1213 1 O
42	1214 2 O
+	1217 1 O
/	1218 1 O
-	1219 1 O
5	1221 1 O
)	1222 1 O
.	1223 1 O

Specific	1225 8 O
gravity	1234 7 O
was	1242 3 O
greater	1246 7 O
in	1254 2 O
the	1257 3 O
15	1261 2 O
/	1263 1 O
HTN	1264 3 B-Disease
group	1268 5 O
(	1274 1 O
1	1275 1 O
.	1276 1 O
043	1277 3 O
+	1281 1 O
/	1282 1 O
-	1283 1 O
0	1285 1 O
.	1286 1 O
002	1287 3 O
)	1290 1 O
versus	1292 6 O
the	1299 3 O
90	1303 2 O
/	1305 1 O
HTN	1306 3 B-Disease
(	1310 1 O
1	1311 1 O
.	1312 1 O
036	1313 3 O
+	1317 1 O
/	1318 1 O
-	1319 1 O
0	1321 1 O
.	1322 1 O
003	1323 3 O
)	1326 1 O
and	1328 3 O
control	1332 7 O
(	1340 1 O
1	1341 1 O
.	1342 1 O
037	1343 3 O
+	1347 1 O
/	1348 1 O
-	1349 1 O
0	1351 1 O
.	1352 1 O
003	1353 3 O
)	1356 1 O
groups	1358 6 O
.	1364 1 O

Evans	1366 5 B-Chemical
Blue	1372 4 I-Chemical
(	1377 1 O
mug	1378 3 O
g	1382 1 O
-	1383 1 O
1	1384 1 O
of	1386 2 O
brain	1389 5 O
tissue	1395 6 O
)	1401 1 O
was	1403 3 O
greater	1407 7 O
in	1415 2 O
the	1418 3 O
90	1422 2 O
/	1424 1 O
HTN	1425 3 B-Disease
group	1429 5 O
(	1435 1 O
24	1436 2 O
.	1438 1 O
4	1439 1 O
+	1441 1 O
/	1442 1 O
-	1443 1 O
6	1445 1 O
.	1446 1 O
0	1447 1 O
)	1448 1 O
versus	1450 6 O
the	1457 3 O
control	1461 7 O
group	1469 5 O
(	1475 1 O
12	1476 2 O
.	1478 1 O
3	1479 1 O
+	1481 1 O
/	1482 1 O
-	1483 1 O
4	1485 1 O
.	1486 1 O
1	1487 1 O
)	1488 1 O
,	1489 1 O
which	1491 5 O
was	1497 3 O
in	1501 2 O
turn	1504 4 O
greater	1509 7 O
than	1517 4 O
the	1522 3 O
15	1526 2 O
/	1528 1 O
HTN	1529 3 B-Disease
group	1533 5 O
(	1539 1 O
7	1540 1 O
.	1541 1 O
3	1542 1 O
+	1544 1 O
/	1545 1 O
-	1546 1 O
3	1548 1 O
.	1549 1 O
2	1550 1 O
)	1551 1 O
.	1552 1 O

This	1554 4 O
study	1559 5 O
supports	1565 8 O
a	1574 1 O
hypothesis	1576 10 O
that	1587 4 O
during	1592 6 O
reperfusion	1599 11 O
,	1610 1 O
a	1612 1 O
short	1614 5 O
interval	1620 8 O
of	1629 2 O
hypertension	1632 12 B-Disease
decreases	1645 9 O
brain	1655 5 B-Disease
injury	1661 6 I-Disease
and	1668 3 O
edema	1672 5 B-Disease
;	1677 1 O
and	1679 3 O
that	1683 4 O
sustained	1688 9 O
hypertension	1698 12 B-Disease
increases	1711 9 O
the	1721 3 O
risk	1725 4 O
of	1730 2 O
vasogenic	1733 9 B-Disease
edema	1743 5 I-Disease
.	1748 1 O

People	0 6 O
aged	7 4 O
over	12 4 O
75	17 2 O
in	20 2 O
atrial	23 6 B-Disease
fibrillation	30 12 I-Disease
on	43 2 O
warfarin	46 8 B-Chemical
:	54 1 O
the	56 3 O
rate	60 4 O
of	65 2 O
major	68 5 O
hemorrhage	74 10 B-Disease
and	85 3 O
stroke	89 6 B-Disease
in	96 2 O
more	99 4 O
than	104 4 O
500	109 3 O
patient	113 7 O
-	120 1 O
years	121 5 O
of	127 2 O
follow	130 6 O
-	136 1 O
up	137 2 O
.	139 1 O

OBJECTIVES	141 10 O
:	151 1 O
To	153 2 O
determine	156 9 O
the	166 3 O
incidence	170 9 O
of	180 2 O
major	183 5 O
hemorrhage	189 10 B-Disease
and	200 3 O
stroke	204 6 B-Disease
in	211 2 O
people	214 6 O
aged	221 4 O
76	226 2 O
and	229 3 O
older	233 5 O
with	239 4 O
atrial	244 6 B-Disease
fibrillation	251 12 I-Disease
on	264 2 O
adjusted	267 8 O
-	275 1 O
dose	276 4 O
warfarin	281 8 B-Chemical
who	290 3 O
had	294 3 O
been	298 4 O
recently	303 8 O
been	312 4 O
admitted	317 8 O
to	326 2 O
hospital	329 8 O
.	337 1 O

DESIGN	339 6 O
:	345 1 O
A	347 1 O
retrospective	349 13 O
observational	363 13 O
cohort	377 6 O
study	384 5 O
.	389 1 O

SETTING	391 7 O
:	398 1 O
A	400 1 O
major	402 5 O
healthcare	408 10 O
network	419 7 O
involving	427 9 O
four	437 4 O
tertiary	442 8 O
hospitals	451 9 O
.	460 1 O

PARTICIPANTS	462 12 O
:	474 1 O
Two	476 3 O
hundred	480 7 O
thirty	488 6 O
-	494 1 O
five	495 4 O
patients	500 8 O
aged	509 4 O
76	514 2 O
and	517 3 O
older	521 5 O
admitted	527 8 O
to	536 2 O
a	539 1 O
major	541 5 O
healthcare	547 10 O
network	558 7 O
between	566 7 O
July	574 4 O
1	579 1 O
,	580 1 O
2001	582 4 O
,	586 1 O
and	588 3 O
June	592 4 O
30	597 2 O
,	599 1 O
2002	601 4 O
,	605 1 O
with	607 4 O
atrial	612 6 B-Disease
fibrillation	619 12 I-Disease
on	632 2 O
warfarin	635 8 B-Chemical
were	644 4 O
enrolled	649 8 O
.	657 1 O

MEASUREMENTS	659 12 O
:	671 1 O
Information	673 11 O
regarding	685 9 O
major	695 5 O
bleeding	701 8 B-Disease
episodes	710 8 O
,	718 1 O
strokes	720 7 B-Disease
,	727 1 O
and	729 3 O
warfarin	733 8 B-Chemical
use	742 3 O
was	746 3 O
obtained	750 8 O
from	759 4 O
patients	764 8 O
,	772 1 O
relatives	774 9 O
,	783 1 O
primary	785 7 O
physicians	793 10 O
,	803 1 O
and	805 3 O
medical	809 7 O
records	817 7 O
.	824 1 O

RESULTS	826 7 O
:	833 1 O
Two	835 3 O
hundred	839 7 O
twenty	847 6 O
-	853 1 O
eight	854 5 O
patients	860 8 O
(	869 1 O
42	870 2 O
%	872 1 O
men	874 3 O
)	877 1 O
with	879 4 O
a	884 1 O
mean	886 4 O
age	891 3 O
of	895 2 O
81	898 2 O
.	900 1 O
1	901 1 O
(	903 1 O
range	904 5 O
76	910 2 O
-	912 1 O
94	913 2 O
)	915 1 O
were	917 4 O
included	922 8 O
in	931 2 O
the	934 3 O
analysis	938 8 O
.	946 1 O

Total	948 5 O
follow	954 6 O
-	960 1 O
up	961 2 O
on	964 2 O
warfarin	967 8 B-Chemical
was	976 3 O
530	980 3 O
years	984 5 O
(	990 1 O
mean	991 4 O
28	996 2 O
months	999 6 O
)	1005 1 O
.	1006 1 O

There	1008 5 O
were	1014 4 O
53	1019 2 O
major	1022 5 O
hemorrhages	1028 11 B-Disease
,	1039 1 O
for	1041 3 O
an	1045 2 O
annual	1048 6 O
rate	1055 4 O
of	1060 2 O
10	1063 2 O
.	1065 1 O
0	1066 1 O
%	1067 1 O
,	1068 1 O
including	1070 9 O
24	1080 2 O
(	1083 1 O
45	1084 2 O
.	1086 1 O
3	1087 1 O
%	1088 1 O
)	1089 1 O
life	1091 4 O
-	1095 1 O
threatening	1096 11 O
and	1108 3 O
five	1112 4 O
(	1117 1 O
9	1118 1 O
.	1119 1 O
4	1120 1 O
%	1121 1 O
)	1122 1 O
fatal	1124 5 O
bleeds	1130 6 O
.	1136 1 O

The	1138 3 O
annual	1142 6 O
stroke	1149 6 B-Disease
rate	1156 4 O
after	1161 5 O
initiation	1167 10 O
of	1178 2 O
warfarin	1181 8 B-Chemical
was	1190 3 O
2	1194 1 O
.	1195 1 O
6	1196 1 O
%	1197 1 O
.	1198 1 O

CONCLUSION	1200 10 O
:	1210 1 O
The	1212 3 O
rate	1216 4 O
of	1221 2 O
major	1224 5 O
hemorrhage	1230 10 B-Disease
was	1241 3 O
high	1245 4 O
in	1250 2 O
this	1253 4 O
old	1258 3 O
,	1261 1 O
frail	1263 5 O
group	1269 5 O
,	1274 1 O
but	1276 3 O
excluding	1280 9 O
fatalities	1290 10 O
,	1300 1 O
resulted	1302 8 O
in	1311 2 O
no	1314 2 O
long	1317 4 O
-	1321 1 O
term	1322 4 O
sequelae	1327 8 O
,	1335 1 O
and	1337 3 O
the	1341 3 O
stroke	1345 6 B-Disease
rate	1352 4 O
on	1357 2 O
warfarin	1360 8 B-Chemical
was	1369 3 O
low	1373 3 O
,	1376 1 O
demonstrating	1378 13 O
how	1392 3 O
effective	1396 9 O
warfarin	1406 8 B-Chemical
treatment	1415 9 O
is	1425 2 O
.	1427 1 O

Safety	0 6 O
of	7 2 O
celecoxib	10 9 B-Chemical
in	20 2 O
patients	23 8 O
with	32 4 O
adverse	37 7 O
skin	45 4 B-Disease
reactions	50 9 I-Disease
to	60 2 O
acetaminophen	63 13 B-Chemical
(	77 1 O
paracetamol	78 11 B-Chemical
)	89 1 O
and	91 3 O
nimesulide	95 10 B-Chemical
associated	106 10 O
or	117 2 O
not	120 3 O
with	124 4 O
common	129 6 O
non	136 3 O
-	139 1 O
steroidal	140 9 O
anti	150 4 O
-	154 1 O
inflammatory	155 12 O
drugs	168 5 O
.	173 1 O

BACKGROUND	175 10 O
:	185 1 O
Acetaminophen	187 13 B-Chemical
(	201 1 O
paracetamol	202 11 B-Chemical
-	213 1 O
-	214 1 O
P	215 1 B-Chemical
)	216 1 O
and	218 3 O
Nimesulide	222 10 B-Chemical
(	233 1 O
N	234 1 B-Chemical
)	235 1 O
are	237 3 O
widely	241 6 O
used	248 4 O
analgesic	253 9 O
-	262 1 O
antipyretic	263 11 O
/	274 1 O
anti	275 4 O
-	279 1 O
inflammatory	280 12 O
drugs	293 5 O
.	298 1 O

The	300 3 O
rate	304 4 O
of	309 2 O
adverse	312 7 O
hypersensitivity	320 16 B-Disease
reactions	337 9 O
to	347 2 O
these	350 5 O
agents	356 6 O
is	363 2 O
generally	366 9 O
low	376 3 O
.	379 1 O

On	381 2 O
the	384 3 O
contrary	388 8 O
non	397 3 O
-	400 1 O
steroidal	401 9 O
anti	411 4 O
-	415 1 O
inflammatory	416 12 O
drugs	429 5 O
(	435 1 O
NSAIDs	436 6 O
)	442 1 O
are	444 3 O
commonly	448 8 O
involved	457 8 O
in	466 2 O
such	469 4 O
reactions	474 9 O
.	483 1 O

Celecoxib	485 9 B-Chemical
(	495 1 O
CE	496 2 B-Chemical
)	498 1 O
is	500 2 O
a	503 1 O
novel	505 5 O
drug	511 4 O
,	515 1 O
with	517 4 O
high	522 4 O
selectivity	527 11 O
and	539 3 O
affinity	543 8 O
for	552 3 O
COX	556 3 O
-	559 1 O
2	560 1 O
enzyme	562 6 O
.	568 1 O

OBJECTIVE	570 9 O
:	579 1 O
We	581 2 O
evaluated	584 9 O
the	594 3 O
tolerability	598 12 O
of	611 2 O
CE	614 2 B-Chemical
in	617 2 O
a	620 1 O
group	622 5 O
of	628 2 O
patients	631 8 O
with	640 4 O
documented	645 10 O
history	656 7 O
of	664 2 O
adverse	667 7 O
cutaneous	675 9 B-Disease
reactions	685 9 I-Disease
to	695 2 O
P	698 1 B-Chemical
and	700 3 O
N	704 1 B-Chemical
associated	706 10 O
or	717 2 O
not	720 3 O
to	724 2 O
classic	727 7 O
NSAIDs	735 6 O
.	741 1 O

METHODS	743 7 O
:	750 1 O
We	752 2 O
studied	755 7 O
9	763 1 O
patients	765 8 O
with	774 4 O
hypersensitivity	779 16 B-Disease
to	796 2 O
P	799 1 B-Chemical
and	801 3 O
N	805 1 B-Chemical
with	807 4 O
or	812 2 O
without	815 7 O
associated	823 10 O
reactions	834 9 O
to	844 2 O
classic	847 7 O
NSAIDs	855 6 O
.	861 1 O

The	863 3 O
diagnosis	867 9 O
of	877 2 O
P	880 1 B-Chemical
and	882 3 O
N	886 1 B-Chemical
-	887 1 O
induced	888 7 O
skin	896 4 B-Disease
reactions	901 9 I-Disease
was	911 3 O
based	915 5 O
in	921 2 O
vivo	924 4 O
challenge	929 9 O
.	938 1 O

The	940 3 O
placebo	944 7 O
was	952 3 O
blindly	956 7 O
administered	964 12 O
at	977 2 O
the	980 3 O
beginning	984 9 O
of	994 2 O
each	997 4 O
challenge	1002 9 O
.	1011 1 O

After	1013 5 O
three	1019 5 O
days	1025 4 O
,	1029 1 O
a	1031 1 O
cumulative	1033 10 O
dosage	1044 6 O
of	1051 2 O
200	1054 3 O
mg	1058 2 O
of	1061 2 O
CE	1064 2 B-Chemical
in	1067 2 O
refracted	1070 9 O
doses	1080 5 O
were	1086 4 O
given	1091 5 O
.	1096 1 O

After	1098 5 O
2	1104 1 O
-	1105 1 O
3	1106 1 O
days	1108 4 O
,	1112 1 O
a	1114 1 O
single	1116 6 O
dose	1123 4 O
of	1128 2 O
200	1131 3 O
mg	1135 2 O
was	1138 3 O
administered	1142 12 O
.	1154 1 O

All	1156 3 O
patients	1160 8 O
were	1169 4 O
observed	1174 8 O
for	1183 3 O
6	1187 1 O
hours	1189 5 O
after	1195 5 O
each	1201 4 O
challenge	1206 9 O
,	1215 1 O
and	1217 3 O
controlled	1221 10 O
again	1232 5 O
after	1238 5 O
24	1244 2 O
hours	1247 5 O
to	1253 2 O
exclude	1256 7 O
delayed	1264 7 O
reactions	1272 9 O
.	1281 1 O

The	1283 3 O
challenge	1287 9 O
was	1297 3 O
considered	1301 10 O
positive	1312 8 O
if	1321 2 O
one	1324 3 O
or	1328 2 O
more	1331 4 O
of	1336 2 O
the	1339 3 O
following	1343 9 O
appeared	1353 8 O
:	1361 1 O
erythema	1363 8 B-Disease
,	1371 1 O
rush	1373 4 O
or	1378 2 O
urticaria	1381 9 B-Disease
-	1390 1 O
angioedema	1391 10 B-Disease
.	1401 1 O

RESULTS	1403 7 O
:	1410 1 O
No	1412 2 O
reaction	1415 8 O
was	1424 3 O
observed	1428 8 O
with	1437 4 O
placebo	1442 7 O
and	1450 3 O
eight	1454 5 O
patients	1460 8 O
(	1469 1 O
88	1470 2 O
.	1472 1 O
8	1473 1 O
%	1474 1 O
)	1475 1 O
tolerated	1477 9 O
CE	1487 2 B-Chemical
.	1489 1 O

Only	1491 4 O
one	1496 3 O
patient	1500 7 O
developed	1508 9 O
a	1518 1 O
moderate	1520 8 O
angioedema	1529 10 B-Disease
of	1540 2 O
the	1543 3 O
lips	1547 4 O
.	1551 1 O

CONCLUSION	1553 10 O
:	1563 1 O
Only	1565 4 O
one	1570 3 O
hypersensitivity	1574 16 B-Disease
reaction	1591 8 O
to	1600 2 O
CE	1603 2 B-Chemical
was	1606 3 O
documented	1610 10 O
among	1621 5 O
9	1627 1 O
P	1629 1 B-Chemical
and	1631 3 O
N	1635 1 B-Chemical
-	1636 1 O
highly	1637 6 O
NSAIDs	1644 6 O
intolerant	1651 10 O
patients	1662 8 O
.	1670 1 O

Thus	1672 4 O
,	1676 1 O
we	1678 2 O
conclude	1681 8 O
that	1690 4 O
CE	1695 2 B-Chemical
is	1698 2 O
a	1701 1 O
reasonably	1703 10 O
safe	1714 4 O
alternative	1719 11 O
to	1731 2 O
be	1734 2 O
used	1737 4 O
in	1742 2 O
subjects	1745 8 O
who	1754 3 O
do	1758 2 O
not	1761 3 O
tolerate	1765 8 O
P	1774 1 B-Chemical
and	1776 3 O
N	1780 1 B-Chemical
.	1781 1 O

Case	0 4 O
-	4 1 O
control	5 7 O
study	13 5 O
of	19 2 O
regular	22 7 O
analgesic	30 9 O
and	40 3 O
nonsteroidal	44 12 O
anti	57 4 O
-	61 1 O
inflammatory	62 12 O
use	75 3 O
and	79 3 O
end	83 3 B-Disease
-	86 1 I-Disease
stage	87 5 I-Disease
renal	93 5 I-Disease
disease	99 7 I-Disease
.	106 1 O

BACKGROUND	108 10 O
:	118 1 O
Studies	120 7 O
on	128 2 O
the	131 3 O
association	135 11 O
between	147 7 O
the	155 3 O
long	159 4 O
-	163 1 O
term	164 4 O
use	169 3 O
of	173 2 O
aspirin	176 7 B-Chemical
and	184 3 O
other	188 5 O
analgesic	194 9 O
and	204 3 O
nonsteroidal	208 12 O
anti	221 4 O
-	225 1 O
inflammatory	226 12 O
drugs	239 5 O
(	245 1 O
NSAIDs	246 6 O
)	252 1 O
and	254 3 O
end	258 3 B-Disease
-	261 1 I-Disease
stage	262 5 I-Disease
renal	268 5 I-Disease
disease	274 7 I-Disease
(	282 1 O
ESRD	283 4 B-Disease
)	287 1 O
have	289 4 O
given	294 5 O
conflicting	300 11 O
results	312 7 O
.	319 1 O

In	321 2 O
order	324 5 O
to	330 2 O
examine	333 7 O
this	341 4 O
association	346 11 O
,	357 1 O
a	359 1 O
case	361 4 O
-	365 1 O
control	366 7 O
study	374 5 O
with	380 4 O
incident	385 8 O
cases	394 5 O
of	400 2 O
ESRD	403 4 B-Disease
was	408 3 O
carried	412 7 O
out	420 3 O
.	423 1 O

METHODS	425 7 O
:	432 1 O
The	434 3 O
cases	438 5 O
were	444 4 O
all	449 3 O
patients	453 8 O
entering	462 8 O
the	471 3 O
local	475 5 O
dialysis	481 8 O
program	490 7 O
because	498 7 O
of	506 2 O
ESRD	509 4 B-Disease
in	514 2 O
the	517 3 O
study	521 5 O
area	527 4 O
between	532 7 O
June	540 4 O
1	545 1 O
,	546 1 O
1995	548 4 O
and	553 3 O
November	557 8 O
30	566 2 O
,	568 1 O
1997	570 4 O
.	574 1 O

They	576 4 O
were	581 4 O
classified	586 10 O
according	597 9 O
to	607 2 O
the	610 3 O
underlying	614 10 O
disease	625 7 O
,	632 1 O
which	634 5 O
had	640 3 O
presumably	644 10 O
led	655 3 O
them	659 4 O
to	664 2 O
ESRD	667 4 B-Disease
.	671 1 O

Controls	673 8 O
were	682 4 O
patients	687 8 O
admitted	696 8 O
to	705 2 O
the	708 3 O
same	712 4 O
hospitals	717 9 O
from	727 4 O
where	732 5 O
the	738 3 O
cases	742 5 O
arose	748 5 O
,	753 1 O
also	755 4 O
matched	760 7 O
by	768 2 O
age	771 3 O
and	775 3 O
sex	779 3 O
.	782 1 O

Odds	784 4 O
ratios	789 6 O
were	796 4 O
calculated	801 10 O
using	812 5 O
a	818 1 O
conditional	820 11 O
logistic	832 8 O
model	841 5 O
,	846 1 O
including	848 9 O
potential	858 9 O
confounding	868 11 O
factors	880 7 O
,	887 1 O
both	889 4 O
for	894 3 O
the	898 3 O
whole	902 5 O
study	908 5 O
population	914 10 O
and	925 3 O
for	929 3 O
the	933 3 O
various	937 7 O
underlying	945 10 O
diseases	956 8 O
.	964 1 O

RESULTS	966 7 O
:	973 1 O
Five	975 4 O
hundred	980 7 O
and	988 3 O
eighty	992 6 O
-	998 1 O
three	999 5 O
cases	1005 5 O
and	1011 3 O
1190	1015 4 O
controls	1020 8 O
were	1029 4 O
included	1034 8 O
in	1043 2 O
the	1046 3 O
analysis	1050 8 O
.	1058 1 O

Long	1060 4 O
-	1064 1 O
term	1065 4 O
use	1070 3 O
of	1074 2 O
any	1077 3 O
analgesic	1081 9 O
was	1091 3 O
associated	1095 10 O
with	1106 4 O
an	1111 2 O
overall	1114 7 O
odds	1122 4 O
ratio	1127 5 O
of	1133 2 O
1	1136 1 O
.	1137 1 O
22	1138 2 O
(	1141 1 O
95	1142 2 O
%	1144 1 O
CI	1146 2 O
,	1148 1 O
0	1150 1 O
.	1151 1 O
89	1152 2 O
-	1154 1 O
1	1155 1 O
.	1156 1 O
66	1157 2 O
)	1159 1 O
.	1160 1 O

For	1162 3 O
specific	1166 8 O
groups	1175 6 O
of	1182 2 O
drugs	1185 5 O
,	1190 1 O
the	1192 3 O
risks	1196 5 O
were	1202 4 O
1	1207 1 O
.	1208 1 O
56	1209 2 O
(	1212 1 O
1	1213 1 O
.	1214 1 O
05	1215 2 O
-	1217 1 O
2	1218 1 O
.	1219 1 O
30	1220 2 O
)	1222 1 O
for	1224 3 O
aspirin	1228 7 B-Chemical
,	1235 1 O
1	1237 1 O
.	1238 1 O
03	1239 2 O
(	1242 1 O
0	1243 1 O
.	1244 1 O
60	1245 2 O
-	1247 1 O
1	1248 1 O
.	1249 1 O
76	1250 2 O
)	1252 1 O
for	1254 3 O
pyrazolones	1258 11 B-Chemical
,	1269 1 O
0	1271 1 O
.	1272 1 O
80	1273 2 O
(	1276 1 O
0	1277 1 O
.	1278 1 O
39	1279 2 O
-	1281 1 O
1	1282 1 O
.	1283 1 O
63	1284 2 O
)	1286 1 O
for	1288 3 O
paracetamol	1292 11 B-Chemical
,	1303 1 O
and	1305 3 O
0	1309 1 O
.	1310 1 O
94	1311 2 O
(	1314 1 O
0	1315 1 O
.	1316 1 O
57	1317 2 O
-	1319 1 O
1	1320 1 O
.	1321 1 O
56	1322 2 O
